aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000 
24,0,na,na,0,0,0,0,0,0,40,8026,5728,502,0,0,5532,0,0,na,0,0,15546,12122,25396,716,0,0,0,0,28,36,0,0,0,0,0,0,0,1172,13124,0,1560,64,60,64,96,2136,10316,0,0,0,11696,1052,268,156,236,696,78,112,2,0,40964,0,6,14,2,5532,272,22072,3282,0,0,0,0,0,0,0,0,25160,24.55,40964,40964,na,45.0,0,na,40680,na,1209600,400,na,na,na,3601.92,0,9483.84,0,40,0,0,0,4180,8126,1964,26,0,0,0,na,8,40964,0,1366,38,78,204,810,4692,5648,1342,118,0,26,124,2750,124,0,0,0,0,3592,46,60,na,na,na,na,na,na,na,na,246,0,0,25020,422,148,38,960,96,0,32,0,0,na,na,108,10990,2478,482,50,58,56,58,124,0,0,0,0
42266,na,1868,1380,0,0,0,0,0,0,910,260412,1904962,581208,12948,110,1209908,0,0,0,0,0,2513570,2260974,400878,221460,0,0,0,0,1074,1518,0,0,0,0,0,70852,1920164,471562,297972,0,1400,406,838,40592,2100824,616188,302,0,0,0,1176158,658448,277790,168592,130592,311310,37660,0,0,0,2914810,0,164,4500,2,1209908,30154,240428,159158,125440,231440,na,na,na,na,na,na,39420,42265.65,2914810,2914810,2920812,15073.0,0,47212,490780,2760550,1209600,110822,2,90,0,2437738.56,0,320972.16,0,0,0,0,0,8506,814986,1255602,624798,50718,5384,556,18,30,2914810,na,3590,428,50730,217754,111386,1926620,438146,11738,158,0,1832,2780,2457258,1004122,0,27484,78,44,2457684,1756,132,0,0,0,0,0,0,0,0,15476,17864,6878,0,0,63832,12154,6532560,653300,0,0,0,0,2264140,947.8,1006,346682,508312,348998,175378,339066,383292,504290,79528,73098,1906,0,0
581910,na,na,na,na,na,0,0,566,1869972,9991178,15241550,8870172,1931100,601330,186954,13738206,0,0,na,880000,1347996,31561416,29312010,7926362,2773656,na,0,79378,0,na,na,0,0,0,0,2174,52528,763872,24554058,13320190,0,408832,35542,56898,88888,10107008,27995622,32,0,0,0,5810114,10913270,6564010,3941504,2718408,1900900,1514940,1725598,1505718,2098360,40373656,na,na,na,na,13738206,497102,3962822,3952050,306980,279060,261560,270900,204620,224480,177880,222040,78040,581910.61,40373656,40373656,40392396,215358,na,na,372400,38692822,1209600,na,na,na,na,30141991.68,2952124.8,5577075.84,na,na,0,130284,2805900,8005258,13725844,10482186,3206254,320056,16166,874,na,na,40373656,na,31968,7014,2515530,5392394,4429624,24658620,1626540,31118,14,0,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,223862,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,8731692,4821278,3457594,1390438,2715574,2691310,3843024,10734818,307094,0,na,na
42002,na,318,300,0,0,0,0,0,0,4586,673594,1397464,364098,47328,3392,1145180,0,0,0,0,0,2186652,1864120,400576,274540,0,0,0,0,258,118,0,0,0,0,0,75122,1508486,906854,0,0,1262,446,924,160748,1758478,568576,28,0,0,0,818718,579802,167300,124336,102812,102836,197358,397294,6,0,2587708,244,396,1812,10,1145180,32314,172536,226286,170440,200060,na,na,na,na,na,na,25040,42002.04,2587708,2587708,2584532,19162,67754,13110,162260,2490462,1209600,76884,0,70,0,1999011.84,0,489934.08,0,0,0,0,0,160598,1018700,1012068,276720,20008,2264,104,7310,7320,2587708,na,3122,402,64694,327554,107080,843550,1126990,16604,464,2,642,302,1836730,61174,0,35432,0,10,2019760,1720,214,0,0,0,0,0,0,0,0,18062,51798,9236,0,0,75580,12706,186780,171612,0,0,0,0,2002060,816.9,920,509578,275210,183008,99942,232776,191072,187876,174800,497152,139048,0,0
42,0,38,26,0,0,0,0,0,2154,6528,2364,1150,0,0,0,3374,0,0,0,2900,4662,7064,6320,14120,798,0,0,0,0,92,54,0,0,0,0,0,0,0,4778,7418,0,1194,6,2,6,22,6316,1844,2806,0,0,9160,1402,390,222,362,476,68,116,0,0,24138,0,0,8,0,3374,276,9538,4554,na,na,na,na,na,na,na,na,13720,42.2,24138,24138,24326,45.0,0,2258,23740,12266,1209600,676,0,26,0,5477.76,0,5710.08,0,26,0,1218,6910,1236,1866,964,2,0,0,0,0,4,24138,0,1160,18,24,26,272,2100,6948,1576,62,10,38,128,5382,52,0,0,0,0,6436,72,134,0,0,0,0,0,0,0,0,340,0,0,0,0,288,72,2380,238,0,0,0,0,0,114.6,72,7062,3654,1060,186,116,48,48,22,0,0,0,0
96,0,96,0,0,0,0,0,0,0,8196,6116,1562,0,0,0,4970,0,0,0,462,1152,30366,24738,40510,1664,0,0,0,0,46,190,0,0,0,0,0,0,0,0,15874,0,210,114,186,276,1168,3164,10756,0,0,0,10922,2436,698,472,282,182,448,156,180,98,71392,8,4,14,0,4970,496,34938,5310,na,na,na,na,na,na,na,na,39960,96.22,71392,71392,72132,56,0,6784,70840,15976,1209600,1152,0,0,0,8479.68,0,6411.84,4,46,0,0,4944,6508,3240,712,464,6,0,0,0,20,71392,0,1166,36,24,152,464,2874,9408,1718,32,0,0,0,0,0,0,0,0,0,0,106,84,0,0,0,0,0,0,0,0,474,0,0,8310,1494,582,124,36240,3630,45336,10,0,0,0,146.82,90,7770,4530,1326,586,716,366,246,334,0,0,0,0
10462,na,1904,762,0,0,0,0,0,0,1946,547236,1023786,366968,16804,38,915632,2466,0,0,0,0,1626684,1332750,480742,259276,0,0,2968,0,11238,2654,0,0,0,0,0,0,1384428,364486,207864,0,12040,11064,8696,163224,1667708,94046,0,0,0,0,884358,534420,134258,113448,85926,71162,69986,54794,8424,2,2107670,122,62,138,120,915632,33264,196738,281488,348460,na,na,na,na,na,na,na,128300,10461.8,2107670,2107670,2094044,7167.0,357762,87480,893780,1956778,1209600,76962,62,198,0,1327182.72,103195.2,522697.92,0,0,0,0,0,140752,729882,863514,187064,31082,4432,52,166,214,2107670,na,3302,430,502574,105124,497830,812380,32118,3020,0,0,1184,7562,17452,7348,0,7636,0,0,1377684,5360,54,0,0,9070,109420,0,0,0,0,20930,378,136,0,0,68012,8250,982020,260648,155288,95250,0,0,0,1109.88,816,658422,968176,329250,302,520,108,0,0,0,0,0,0
9514,0,2130706432,24,0,0,0,0,0,0,47370,393982,146916,15010,100,0,274538,0,96,0,560,912,557344,498022,113410,42600,0,0,0,0,46,84,0,0,0,0,0,0,1272,255106,347000,0,2330,4856,5514,6512,8180,518962,57024,0,0,0,246636,115734,61716,47168,29206,21018,19070,26232,18182,18416,671522,26,36,18,6,274538,6572,65558,46500,na,na,na,na,na,na,na,na,111180,9514.45,671522,671522,663462,3044,136,65990,669320,603988,1209600,17856,4,18,0,499878.72,0,102514.56,136,376,0,0,9888,291206,223330,73468,4620,660,206,0,0,1180,671522,0,2048,154,14656,50230,29240,403320,96644,6988,98,0,30,108,502416,19284,0,0,0,0,503874,808,94,0,0,0,0,0,0,0,0,3592,5412,1622,1112836,164708,19474,2834,2275760,231624,519676,270,0,0,0,4,858,107500,81026,52388,26896,41800,54914,107962,129794,1098,0,0,0
928,0,26,10,0,0,0,0,0,14,45376,15172,13656,0,0,0,na,na,na,na,na,na,na,66814,na,3274,0,na,na,na,48,48,0,0,0,0,0,0,0,5154,69064,0,1934,878,1886,8246,4480,56794,0,0,0,0,38418,21340,7780,2868,1804,744,690,268,58,248,na,0,0,18,0,na,na,17240,10520,na,na,na,na,na,na,na,na,27520,928,105204,105204,105428,279.0,0,10070,104380,74352,1209600,1038,0,8,0,44466.24,15297.6,13468.8,36,114,0,0,5240,12814,46882,8858,352,58,14,0,4,12,105204,0,1280,60,504,7212,4916,41528,18006,704,8,0,30,118,44904,0,0,4,0,0,46048,130,78,0,28198,0,0,0,0,0,0,752,310,52,0,0,746,142,60,6,0,0,0,0,0,206.44,140,29968,4790,2366,1172,3166,6768,6346,19580,62,0,0,0
59530,na,0,na,0,0,0,0,0,72,300274,2509218,1046650,26112,0,0,1687832,0,330,598,870,1196,3511082,3128704,531732,309976,0,0,0,0,0,0,0,0,0,0,0,12472,935394,1304714,1629746,0,3838,450,1068,2890,1891226,1961114,21736,4,0,0,1150154,1102482,437348,310258,244206,211614,239070,187192,2,0,4044796,0,32,142,0,1687832,53960,280342,250002,174700,133280,151220,na,na,na,na,na,62820,59529.94,4044796,4044796,4064370,17782,308274,35242,405200,3882326,1209600,0,na,na,na,3404544.96,0,471396.48,0,0,0,0,15046,1046276,2003244,698048,91000,21388,7202,122,na,0,4044796,na,8518,1082,4712,425786,261206,2537718,629152,14152,0,0,na,na,na,na,na,na,na,na,na,5328,364,0,0,0,0,0,0,0,0,24784,53450,10692,0,0,198354,39688,8770960,1030960,0,0,0,0,1216030,1857.34,2306,516100,713098,501110,263468,551292,449240,329196,213664,333632,11526,0,0
42262,na,476,466,0,0,0,0,0,0,448,286078,2254844,678450,24290,0,1435202,13642,0,0,0,0,2981980,2702792,360120,235518,0,0,0,0,472,170,0,0,0,0,0,4936,440900,1524782,1273492,0,1710,394,704,6728,1593132,1635450,5992,0,0,0,1460770,825304,413930,252802,161742,89626,39046,890,0,0,3342514,0,126,560,8,1435202,34156,129690,229284,129440,124620,na,na,na,na,na,na,101740,42261.68,3342514,3342514,3349512,10838,1896,89826,917980,3244110,1209600,111530,0,74,0,2557692.48,0,683883.84,0,0,0,0,0,40450,1055388,1679760,442814,21504,4060,134,6,12,3342514,na,3564,476,2240,411600,257140,2245998,319668,3422,2,0,618,530,2551706,206340,0,2452,0,0,2580072,1986,414,0,0,0,0,0,0,0,0,16674,31638,6166,0,0,106352,17924,169480,20072,0,0,0,0,7379300,1092.42,1096,706094,595576,409334,233190,493638,449196,129592,77156,141366,8968,0,0
79014,na,2130706432,466,0,0,0,0,0,0,32160,1665914,2080354,637414,39608,7246,1901642,0,0,0,592,1334,4087486,3681118,571298,358470,0,0,0,0,444,96,0,0,0,0,0,91206,1981988,1996606,392896,0,2970,1370,1748,151460,3399938,853150,51990,56,6,8,1100454,1106794,468152,383546,328352,535162,540236,0,0,0,4659734,342,230,1220,6,1901642,45128,341672,228284,113720,154700,201640,na,na,na,na,na,95840,79014.91,4659734,4659734,4654352,32843.0,71446,100226,1025380,4462696,1209600,133138,4,54,0,3903107.52,0,556842.24,0,0,0,0,2476,373938,1741144,1498682,796954,41542,6684,1276,252,258,4659734,na,4248,616,145330,184210,264684,2775574,1070038,17894,102,0,596,236,3538892,315500,0,20904,0,56,3923736,1840,606,0,0,0,0,0,0,0,0,23078,58728,21604,0,0,112856,25070,6078580,1137478,36064,6014,0,0,2148530,1175.0,1198,580490,514062,439632,225504,473034,423404,437422,443702,886418,39028,0,0
14,2,14,14,0,0,0,0,0,0,3474,3374,2438,0,0,0,1172,0,0,0,34,222,11682,9408,16978,1032,0,0,0,0,8,8,0,0,0,0,0,0,0,4890,4396,0,74,6,114,946,22,4460,3664,0,0,0,7846,352,136,102,132,96,446,60,98,18,28720,0,6,6,0,1172,178,13900,3046,na,na,na,na,na,na,na,na,16740,14.4,28720,28720,29860,30,0,2586,28460,9344,1209600,352,2,10,0,2693.76,0,5576.64,2,12,0,0,3380,2100,2800,990,16,0,0,0,8,8,28720,0,1134,12,14,10,240,1790,5488,570,28,0,10,26,2986,138,0,0,0,0,3004,64,78,0,0,0,0,0,0,0,0,240,0,0,0,0,46,18,4200,408,0,14,0,0,0,0.86,50,6810,2080,136,80,154,20,6,0,0,0,0,0
189068,na,0,na,0,0,0,0,0,3864,714920,3558880,6039724,1447178,5204,0,5786230,0,0,0,17808,29380,10621034,9597896,1637792,832792,0,0,0,0,0,0,0,0,0,0,0,353650,6308274,4058012,1049834,0,15126,7626,10010,17846,4111458,7599768,7934,2,0,0,4628762,1906364,1324676,975304,742824,634398,722718,677178,136138,21408,12278932,652,1686,776,20,5786230,137386,824446,806864,187720,147780,190980,183080,128180,175120,156260,167580,22340,189067.74,12278932,12278932,12141234,72919.0,524494,3046,157560,11769770,1209600,0,na,na,na,10809470.4,0,949330.56,na,na,0,0,210022,1924146,5089356,3909234,557550,64142,13372,1948,na,56,12278932,na,11362,2190,552814,395446,1108632,9048178,641244,9904,0,0,na,na,na,na,na,na,na,na,na,6674,204,0,0,0,0,0,0,0,0,74674,209396,38500,0,0,408366,65390,29150000,4064562,0,0,0,0,17894630,na,na,1018634,1958480,1850934,924966,1982920,1951180,1093864,527928,453416,7448,0,0
123236,na,60,58,0,0,0,0,0,39324,1093818,4189642,1574794,244846,28590,0,3281348,0,0,0,42136,58760,6482506,5905834,915318,497764,0,0,0,0,190,550,0,0,0,0,0,0,325386,6726802,118826,0,6600,3742,5064,10028,153456,6992110,14,0,0,0,2269620,2324068,834896,518274,306816,205734,147324,409680,153894,708,7441012,366,19034,14036,46,3281348,70772,390998,522290,160020,142920,134720,131200,143620,173860,na,na,16840,123236.94,7441012,7441012,7417436,39425.0,0,8982,169800,7171014,1209600,131618,0,224,0,6016063.68,0,1149132.48,54,782,0,5362,259242,3269348,2533182,882484,196936,21518,2922,20,0,224,7441012,na,10606,1472,246028,597064,235322,4625872,1435552,18900,198,0,46,1150,6132220,3744062,0,232,0,0,6139210,10184,818,0,0,0,0,0,0,0,0,35304,25266,12022,20117340,2243322,119176,18610,12000,1126,6932342,142748,0,0,3236940,2373.0,2726,1183542,741634,421706,207228,566146,380978,1125928,2512108,31686,58,0,0
1080,0,40,36,0,0,0,0,0,0,10754,60174,9632,496,0,0,38010,0,160,0,0,0,84054,71074,31470,3906,0,0,0,0,18,40,0,0,0,0,0,0,386,62558,18112,0,490,196,234,510,1480,12666,65480,0,0,0,37750,28490,8430,2814,1288,1434,388,308,130,24,115668,30,44,118,0,38010,1070,22102,9290,na,na,na,na,na,na,na,na,30580,1079.8,115668,115668,115918,233.0,34,10984,114580,81292,1209600,2360,0,12,0,63240.96,0,16803.84,0,82,0,0,0,14628,31152,33972,1246,58,0,0,0,10,115668,0,1576,76,66,2246,1788,58716,15300,1288,0,0,36,90,66790,39562,0,390,0,0,67190,376,224,0,0,0,0,0,0,0,0,862,28,6,0,0,1120,206,860,126,0,0,0,0,79800,335.66,194,19004,12730,5914,5744,2052,35036,544,28,4,0,0,0
10,na,42,22,0,0,0,0,0,0,18,632,3250,0,0,0,1020,0,40,0,0,0,14816,13888,2004,122,0,0,0,0,8,8,0,0,0,0,0,0,0,0,3900,0,1306,14,22,22,68,2468,0,0,0,0,2764,336,80,178,36,44,408,54,0,0,16834,0,0,0,0,1020,72,1228,766,na,na,na,na,na,na,na,na,1920,9.69,16834,16834,18642,18,0,1634,16760,3900,1209600,136,0,4,2,1111.68,0,1557.12,9728,na,0,0,0,0,2864,650,386,0,0,0,0,4,16834,na,1266,12,22,22,304,606,1440,224,4,0,44,36,1108,0,0,0,0,0,1288,18,34,0,0,0,0,0,0,0,0,66,0,0,512,160,16,16,0,0,1958,4,0,0,0,0,0,2802,776,132,40,74,38,24,14,0,0,0,0
30196,na,na,na,0,0,0,0,0,0,50780,1080620,859424,43748,212,0,629840,0,52,na,416,450,1764520,1573376,401696,141450,0,0,0,0,0,0,0,0,0,0,0,5592,1251186,730892,48504,0,3288,666,980,1486,936402,1093244,108,0,0,0,906036,307876,150144,109598,93056,134094,288158,47212,0,0,2167258,454,1458,914,40,629840,23028,206870,193736,228520,0,0,0,0,0,0,0,167560,30195.41,2167258,2167258,na,12750,457342,na,951760,na,1209600,0,na,na,na,na,na,na,na,na,0,0,4708,412598,1049852,497832,59600,9324,2224,36,na,0,2167258,na,3984,576,98708,112478,346438,1363642,107644,2704,0,0,na,na,na,na,na,na,na,na,na,1814,1064,na,na,na,na,na,na,na,na,12526,30122,7470,0,0,85878,14512,3167580,1774948,0,0,0,0,na,na,na,287592,331998,367208,185748,307838,197586,123072,84198,148538,2396,0,0
121342,na,1426,1368,0,0,0,0,0,0,65378,2009306,4055612,934040,15284,8,3042176,0,0,0,0,0,6471490,5789756,812140,564468,0,0,0,0,1772,538,0,0,0,0,1952,47844,1920356,3899006,1210470,0,4360,1136,2168,67270,5575978,1428378,338,0,0,0,1972950,1781030,904662,689180,517994,430194,502344,281270,4,0,7285336,0,42,3322,26,3042176,81716,373614,435780,113800,136460,112920,136120,133400,161580,na,na,1420,121342.06,7285336,7285336,7353678,35041.0,10966,115190,9860,7079628,1209600,279420,2,234,0,6324873.6,0,747221.76,0,0,0,0,18,450614,2668446,2834302,974566,115424,32122,4136,214,224,7285336,na,12090,1736,15660,660174,276174,4472730,1627964,13100,0,0,1906,1346,6344270,564014,0,8162,0,32,6376652,8030,644,0,0,0,0,0,0,0,0,43226,84214,33182,0,0,244390,56528,13401820,1370346,0,0,0,0,2964640,3087.48,3644,817428,1283662,592390,295734,651296,662926,665648,585166,1423808,101570,0,0
39926,na,148,110,0,0,0,0,0,0,91656,1251122,1254728,66028,4036,0,1287894,0,0,0,0,0,2297022,1962098,498056,277764,0,0,0,0,98,60,0,0,0,0,0,75402,1163010,1397382,31776,0,3674,936,1126,6970,983124,1669010,2730,0,0,0,1033582,511816,239872,189814,171950,198438,235518,86474,106,0,2795760,3588,22,1694,2,1287894,43240,270444,226126,201840,227560,na,na,na,na,na,na,62460,39926.89,2795760,2795760,2791106,16374,5966,32316,369740,2667570,1209600,83858,0,150,0,2453167.68,0,210761.28,0,0,0,0,3292,605390,1191664,786402,71154,7674,1862,132,374,388,2795760,na,5954,562,41080,84290,136586,1998992,383710,16306,90,0,186,212,315308,356154,22,108034,0,0,2468100,1890,90,0,0,0,0,0,0,0,0,23916,59358,9172,0,0,85354,9962,8852480,930376,0,0,0,0,871010,1067.78,1242,225966,510090,427112,255128,840820,394066,11986,2122,280,0,0,0
1230,0,0,46,0,0,0,0,0,0,868,37604,62444,322,0,0,41356,0,0,0,0,0,98372,78628,57972,10118,0,0,0,0,0,0,0,0,0,0,0,0,0,7852,93386,0,656,586,1680,2834,3820,78798,12864,0,0,0,52468,25506,11150,5068,2360,1704,1488,742,456,296,156406,0,0,0,0,41356,1218,40148,17582,na,na,na,na,na,na,na,na,57220,1229.19,156406,156406,152204,365.0,0,14910,155580,101420,1209600,0,2,12,0,73121.28,0,27073.92,52,160,0,0,636,20652,68866,10632,330,86,36,0,6,0,156406,0,1450,34,4506,6472,5220,57480,23610,2440,26,0,56,136,76046,33470,0,8,0,0,76048,0,0,0,0,0,0,0,0,0,0,956,0,0,0,0,0,0,0,0,0,0,0,0,0,2.26,156,29160,14688,12400,6626,10786,5846,20480,1116,72,64,0,0
40322,na,0,na,0,0,0,0,0,0,3386,427572,1898418,264512,8,0,1223386,0,0,0,74,366,2397914,2145018,391432,191684,0,0,0,0,0,0,0,0,0,0,0,28746,251694,1100348,1213108,0,2106,582,878,50674,2161032,378598,26,0,0,0,811588,727048,338632,203740,147704,146870,207524,10790,0,0,2790208,0,22,1882,0,1223386,33072,220464,169022,162840,179000,na,na,na,na,na,na,42540,40322.2,2790208,2790208,2792470,11980,80128,32834,362960,2593896,1209600,0,na,na,na,2320813.44,0,269982.72,0,0,0,0,368,102510,1048398,1194886,224092,18378,4888,376,na,0,2790208,na,4536,710,2588,183748,147028,1942698,306516,6072,0,0,na,na,na,na,na,na,na,na,na,3836,122,0,0,0,0,0,0,0,0,16010,0,0,0,0,0,0,0,0,0,0,0,0,39322260,1401.14,1534,290102,438252,340318,189478,454386,505502,259224,69994,46050,590,0,0
402,0,10,6,0,0,0,0,0,0,21898,23302,4792,0,0,0,20168,0,0,0,0,20,41084,28676,28288,5732,0,0,0,0,22,2,0,0,0,0,0,0,0,33546,16446,0,1480,176,158,242,842,22880,24214,0,0,0,32214,8524,4312,1740,1088,618,734,378,114,270,69472,20,10,78,6,20168,782,12368,14924,na,na,na,na,na,na,na,na,27420,402.01,69472,69472,66988,179.0,0,6394,68720,50114,1209600,1500,0,22,0,25751.04,24.96,23260.8,0,54,0,0,1048,19602,13910,3798,9628,2006,0,0,0,12,69472,0,1282,56,582,2180,3158,9796,29782,3074,82,0,12,2,26946,8222,0,0,0,0,30068,248,210,0,0,0,380,0,0,0,0,748,86,14,0,0,754,128,1620,162,0,0,0,0,0,178,134,25100,7530,2456,728,2798,5100,3628,2652,0,0,0,0
59118,na,858,718,0,0,0,0,0,0,898,306506,2385758,570032,8880,0,1556676,0,152,0,0,0,2587604,1883930,764434,671340,0,0,0,0,474,1282,0,0,0,0,0,20326,1749758,796818,705172,0,1630,1316,2546,237428,2832558,196572,24,0,0,0,959930,1018868,385134,252780,193928,243228,218206,0,0,0,3352216,0,90,844,4,1556676,77312,407366,355100,324040,291660,na,na,na,na,na,na,145360,59118.46,3352216,3352216,3356614,18985.0,3598,90648,929440,3272074,1209600,98338,2,44,0,3051229.44,0,219425.28,0,0,0,0,0,4782,1216256,1601892,426140,18330,4064,610,12,20,3352216,na,2290,382,53052,168884,91268,1477072,1470982,8090,54,0,924,2478,3044020,212942,0,1030,0,22,3067904,1640,348,0,0,0,0,0,0,0,0,40404,59116,20342,0,0,123218,28138,5464360,560828,0,0,0,0,19118480,758.2,762,234918,390448,410664,252450,508214,379178,371938,332362,389246,2656,0,0
18930,na,436,na,0,0,0,0,0,376854,823270,170822,37622,1660,0,0,567732,0,0,0,68056,106896,1036546,1014690,393680,66068,0,0,0,0,580,1114,0,0,0,0,0,0,357298,1029284,23628,0,24800,11962,10540,18436,600898,743574,0,0,0,0,391910,369642,243312,135576,76376,49326,37882,43316,54246,8620,1498426,150,396,690,4,567732,20446,140718,251518,323500,na,na,na,na,na,na,na,67980,18930.2,1498426,1498426,1503784,9618,10060,28002,286760,1410248,1209600,0,na,na,na,1055944.32,170902.08,181194.24,512,738,0,29372,613388,641644,110262,13190,2076,274,2,0,na,0,1498426,na,1558,118,186648,167548,639206,410546,4582,0,0,0,na,na,na,na,na,na,na,na,na,1148,100,0,0,470,171162,0,0,0,0,10666,7360,1404,1113446,167984,26598,5398,3108580,353160,559766,5932,0,0,17923090,293.58,356,356858,177214,124282,62168,229150,395942,43194,21172,232,0,0,0
41852,na,148,96,0,0,0,0,0,0,1414,752212,2054510,319334,28348,1324,1325144,0,0,0,0,0,2822454,2403740,642740,320642,0,0,0,0,192,58,0,0,0,0,0,480112,2247652,249352,180026,0,4654,1886,2428,117756,2148066,881156,1196,0,0,0,1383306,511360,226534,190256,173256,171226,199918,299700,1586,0,3466176,24,50,252,4,1325144,41730,389080,252108,186020,304660,na,na,na,na,na,na,142980,41852.9,3466176,3466176,3454502,20217.0,13950,98058,1036280,3157142,1209600,119190,0,182,0,2736093.12,0,416775.36,0,0,0,0,0,52722,1132476,1647068,299930,19974,4692,280,72,102,3466176,na,8128,858,97146,222468,362702,2100368,349798,15556,118,0,238,208,1955222,39162,64,2702,0,0,2765506,3208,200,0,0,0,0,0,0,0,0,23830,47756,8294,0,0,109478,21600,1978760,305928,0,0,0,0,1852900,1657.56,2060,453210,816856,511460,234914,415762,301234,215872,125138,82674,22,0,0
38982,0,158,132,0,0,0,0,0,9274,650202,1479156,550852,215938,198958,192004,1450620,0,0,0,33268,59682,2982070,2732676,422926,232096,0,0,79922,5444,238,362,0,0,0,0,0,0,25188,1099682,2171514,0,4290,2452,5262,14284,27374,2729900,497114,15708,0,0,1187820,1121854,382540,157826,104522,72594,53660,42416,20922,152230,3438834,960,928,1350,8,1450620,30334,154486,265076,128340,181280,na,na,na,na,na,na,106760,38982.71,3438834,3438834,3408208,15382,106,98174,1012580,3298056,1209600,55646,6,62,0,2061522.24,592592.64,640321.92,120,476,0,120,100946,413044,1010686,1003258,555878,177816,29292,5344,0,550,3438834,0,4732,558,290512,402030,464898,1789382,331508,12518,242,4,90,542,2080144,377534,0,1022,0,0,2081732,2062,818,0,0,30,474016,80,591376,0,0,15878,16058,2866,3298104,404278,53778,6864,9682300,968532,3366160,17442,0,0,0,1345.02,1336,1251114,297874,196612,207742,204418,287970,682392,167814,416,32,0,0
30212,na,530,504,0,0,0,0,0,0,500,330914,1271068,345834,22934,3552,913932,0,0,0,0,0,1727422,1447922,542374,239792,0,0,1532,0,1556,362,0,0,0,0,0,68680,753896,978332,173894,0,1586,1056,2738,14470,1297962,656290,700,0,0,0,570364,428642,174660,120080,92030,81012,128938,375224,3852,0,2270156,68,38,42,18,913932,27204,356412,185366,369760,na,na,na,na,na,na,na,169200,30212.95,2270156,2270156,2269676,16373.0,11348,103112,1056760,1974802,1209600,60818,0,42,0,1687338.24,0,286117.44,0,0,0,0,0,25076,516108,1119282,297966,12956,3132,282,918,936,2270156,na,2770,386,25530,151948,79328,1242642,458444,13538,216,0,678,994,1584074,14924,0,750,0,46,1703278,1188,346,0,0,0,0,0,0,0,0,14848,20864,3400,0,0,47988,12418,155800,83460,0,0,0,0,212970,763.46,830,298828,364686,249514,117276,212796,184490,193448,136406,203472,13886,0,0
41476,na,2130706434,182,0,0,0,0,0,0,1788,181428,1281766,978538,67628,5868,1044842,734,0,0,0,0,2203118,1896908,423266,269442,0,0,0,0,732,174,0,0,0,0,0,0,1530980,986034,2,0,1868,1250,986,1208,105670,2405680,354,0,0,0,716080,682114,287664,221256,188322,157498,167840,96242,0,0,2626644,2,42,32,30,1044842,25640,224542,197314,194880,202880,na,na,na,na,na,na,21380,41476.91,2626644,2626644,2623470,16180,1220,17706,203120,2517016,1209600,59932,2,34,0,2234262.72,0,280954.56,0,158,0,0,0,36808,551960,1301438,593830,26702,5824,454,2,10,2626644,na,3342,428,68672,112818,104464,1937064,281142,8912,174,0,282,460,2225204,1604,0,5902,0,66,2256504,1356,136,0,0,0,0,0,0,0,0,15846,40370,18272,0,0,48272,6138,9934720,1004914,0,0,0,0,40476900,863.22,886,292090,324738,302528,171692,426562,481668,314912,119028,78372,5426,0,0
